index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
9987,56,0,44,1,3,2,6828.0,1859,4969.0,0.752,14713,104,0.677,0.272,M,Graduate,Single,$60K - $80K,Blue,False
4795,39,3,23,1,2,3,7821.0,2517,5304.0,0.408,2010,43,0.344,0.322,M,Unknown,Single,$60K - $80K,Blue,True
8471,45,3,35,1,1,2,10699.0,1099,9600.0,0.6609999999999999,5052,61,0.6940000000000001,0.103,M,College,Single,$60K - $80K,Blue,False
8551,47,5,36,2,3,2,1636.0,0,1636.0,0.6940000000000001,2235,35,0.591,0.0,F,High School,Single,Less than $40K,Blue,True
8809,55,2,46,2,1,1,10795.0,0,10795.0,0.855,7855,81,0.528,0.0,M,Unknown,Single,$80K - $120K,Blue,False
6261,31,0,36,6,3,1,5190.0,1682,3508.0,0.888,4900,81,0.8,0.324,F,Uneducated,Divorced,Unknown,Blue,False
451,54,2,42,3,3,2,4320.0,0,4320.0,0.967,706,21,0.5,0.0,M,Graduate,Married,$60K - $80K,Blue,True
2503,61,0,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07,M,Unknown,Single,$60K - $80K,Blue,False
2864,41,3,30,3,1,1,2888.0,1676,1212.0,0.534,3798,58,0.812,0.58,M,Unknown,Married,$60K - $80K,Blue,False
8903,52,2,41,2,3,3,3608.0,2517,1091.0,1.057,4907,53,0.5589999999999999,0.698,F,Graduate,Single,Unknown,Blue,True
7609,36,4,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.6409999999999999,M,Graduate,Married,$80K - $120K,Blue,False
3770,38,2,26,2,2,3,11252.0,1129,10123.0,0.462,1766,31,0.476,0.1,M,Unknown,Unknown,$60K - $80K,Blue,True
6143,41,4,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0,F,College,Married,$40K - $60K,Blue,True
8133,51,4,39,2,3,1,2268.0,651,1617.0,0.7170000000000001,5016,88,0.66,0.287,F,Unknown,Married,Less than $40K,Blue,False
9641,51,3,33,3,3,3,7428.0,0,7428.0,0.873,8078,62,0.722,0.0,F,Uneducated,Married,Less than $40K,Blue,True
